,Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
2438,2439,1.53,Ideal,G,VS2,62.8,57.0,7.48,7.43,4.63,12907
12534,12535,2.01,Good,F,SI2,64.0,58.0,7.94,7.83,5.05,17313
8250,8251,0.71,Premium,F,SI1,61.6,57.0,5.73,5.7,3.52,2381
25135,25136,0.35,Premium,I,VS1,61.8,58.0,4.5,4.53,2.79,552
13492,13493,0.55,Ideal,E,SI1,60.7,57.0,5.3,5.27,3.21,1668
3870,3871,0.97,Good,I,VS2,64.5,61.0,6.16,6.21,3.99,4355
13780,13781,0.4,Ideal,G,VVS2,61.4,53.0,4.73,4.81,2.93,883
24691,24692,0.5,Ideal,D,VS1,62.4,53.7,5.08,5.12,3.18,2033
4800,4801,0.34,Premium,I,VS1,61.0,60.0,4.48,4.51,2.74,537
14612,14613,0.26,Very Good,G,VVS1,61.8,57.0,4.06,4.1,2.52,545
7284,7285,1.6,Ideal,F,VS1,62.0,56.0,7.47,7.52,4.65,18780
19479,19480,1.01,Very Good,F,VVS2,60.7,59.0,6.4,6.46,3.9,7835
4944,4945,0.54,Ideal,H,VVS2,61.6,56.0,5.24,5.27,3.24,1639
17378,17379,1.73,Premium,J,SI1,60.7,58.0,7.78,7.73,4.71,9271
18167,18168,0.44,Ideal,G,VVS1,60.3,57.0,4.92,4.96,2.98,1207
344,345,0.51,Very Good,E,VS1,,54.7,5.12,5.15,31.8,1970
22064,22065,0.84,Very Good,H,SI1,61.2,57.0,6.1,6.12,3.74,2847
15858,15859,0.92,Premium,D,SI2,60.2,61.0,6.32,6.27,3.79,3004
26488,26489,0.39,Ideal,E,VS1,60.8,56.0,4.74,4.77,2.89,914
17825,17826,1.51,Premium,E,SI1,58.3,59.0,7.52,7.47,4.37,12644
25585,25586,0.9,Very Good,F,VS1,62.1,58.0,6.15,6.19,3.83,4898
16427,16428,0.3,Ideal,D,VS2,62.6,56.0,4.31,4.28,2.69,911
17532,17533,0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59,2198
608,609,0.42,Very Good,G,VS1,59.4,59.0,4.86,4.9,2.9,921
16587,16588,1.5,Premium,D,SI2,58.7,57.0,7.48,7.42,4.37,9173
12576,12577,0.51,Ideal,E,VVS1,61.9,54.0,5.11,5.17,3.18,2720
24246,24247,1.0,Good,D,SI2,57.8,58.0,6.55,6.61,3.8,4218
6482,6483,0.53,Ideal,G,SI1,62.7,55.0,5.15,5.19,3.24,1308
23088,23089,0.27,Very Good,G,VVS1,61.0,56.0,4.21,4.25,2.57,566
23769,23770,0.35,Premium,E,VS2,59.5,58.0,4.62,4.59,2.74,984
574,575,1.39,Premium,H,SI1,62.7,58.0,7.15,7.08,4.46,7986
26631,26632,0.3,Ideal,G,SI1,61.6,57.0,4.29,4.34,2.66,432
22865,22866,1.1,Good,I,SI1,63.7,59.0,6.56,6.5,4.16,4497
7341,7342,0.36,Ideal,G,IF,62.2,53.0,4.59,4.61,2.86,1029
22580,22581,0.79,Very Good,G,SI2,62.4,56.0,5.87,5.92,3.68,2482
9841,9842,0.39,Premium,G,SI1,62.4,58.0,4.72,4.67,2.93,878
2868,2869,0.7,Ideal,E,VS2,62.1,54.0,5.69,5.72,3.54,2839
23760,23761,2.01,Good,I,SI2,63.5,60.0,7.86,7.94,5.02,12985
246,247,0.9,Ideal,E,SI2,62.6,57.0,6.13,6.2,3.86,3808
17306,17307,0.38,Premium,H,VS2,60.9,60.0,4.62,4.67,2.83,700
6127,6128,0.91,Premium,F,SI2,62.1,56.0,6.26,6.21,3.87,3096
17893,17894,2.0,Fair,I,SI2,66.8,55.0,7.75,7.71,5.16,8037
8781,8782,0.5,Fair,G,VS1,67.6,56.0,5.02,4.89,3.35,1257
6016,6017,0.54,Premium,E,SI1,61.4,60.0,5.21,5.25,3.21,1422
26675,26676,0.41,Premium,F,VVS1,61.3,59.0,4.79,4.73,2.92,1356
1041,1042,0.53,Premium,H,IF,,59.0,5.15,5.18,3.23,1957
14828,14829,1.02,Ideal,F,VS2,61.5,57.0,6.48,6.5,3.99,6306
20682,20683,0.36,Ideal,D,SI1,62.0,56.0,4.61,4.55,2.84,851
4971,4972,0.61,Ideal,E,SI2,62.0,54.0,5.46,5.48,3.39,1368
11212,11213,0.81,Premium,E,SI2,60.1,59.0,6.09,6.03,3.65,2368
5277,5278,0.3,Premium,F,IF,60.7,58.0,4.33,4.37,2.64,947
10946,10947,0.5,Ideal,E,VS2,61.6,57.0,5.09,5.13,3.15,1575
10212,10213,0.59,Very Good,F,VVS2,63.5,59.0,5.28,5.3,3.36,2302
25630,25631,0.31,Premium,E,VS2,62.6,58.0,4.29,4.33,2.7,680
22898,22899,1.07,Ideal,F,SI1,61.9,56.0,6.55,6.61,4.07,5264
15034,15035,0.3,Ideal,E,VVS2,61.1,55.0,4.34,4.37,2.66,837
8060,8061,2.02,Good,H,SI2,59.0,61.0,8.26,8.31,4.89,13144
2086,2087,1.51,Premium,J,VS2,59.2,59.0,7.53,7.47,4.44,7553
24032,24033,0.4,Ideal,F,IF,62.3,57.0,4.69,4.71,2.93,1292
3651,3652,0.33,Ideal,E,VS1,59.6,56.0,4.49,4.54,2.69,781
7562,7563,1.4,Ideal,H,SI1,62.4,56.0,7.11,7.18,4.46,8075
1827,1828,0.79,Premium,F,SI1,62.3,54.0,5.97,5.91,3.7,2862
2200,2201,0.92,Very Good,D,SI2,60.2,61.0,6.27,6.32,3.79,3057
12934,12935,1.05,Good,E,VS1,63.1,59.0,6.45,6.49,4.08,7826
1199,1200,0.41,Ideal,G,VS2,62.4,54.0,4.81,4.78,2.99,1061
22245,22246,1.43,Ideal,J,SI1,62.1,58.0,7.23,7.16,4.47,6546
22933,22934,0.7,Very Good,D,SI1,59.4,63.0,5.78,5.76,3.43,2628
19279,19280,1.35,Ideal,J,SI1,61.9,56.0,7.1,7.08,4.39,6124
6229,6230,1.53,Very Good,H,IF,63.1,57.0,7.34,7.25,4.6,13369
5003,5004,1.51,Very Good,E,VS2,63.2,56.0,7.28,7.22,4.58,13757
9132,9133,1.08,Premium,E,SI1,59.6,60.0,6.73,6.66,3.99,5908
12134,12135,0.32,Premium,G,IF,,59.0,4.48,4.51,2.67,954
17473,17474,1.22,Premium,H,SI1,61.9,56.0,6.89,6.84,4.25,6354
20685,20686,0.5,Very Good,D,VS2,60.8,56.0,5.14,5.16,3.13,1758
26377,26378,1.6,Ideal,J,VS1,62.1,57.0,7.46,7.54,4.66,8904
22657,22658,1.08,Good,G,SI2,63.2,57.0,6.5,6.54,4.12,4241
11146,11147,0.3,Premium,E,VS2,61.9,59.0,4.33,4.29,2.67,844
4795,4796,1.5,Very Good,I,SI1,60.7,58.0,7.34,7.4,4.47,8475
15155,15156,1.6,Premium,D,SI2,61.9,58.0,7.54,7.49,4.65,10064
19415,19416,1.09,Good,F,SI2,63.2,58.0,6.49,6.54,4.12,4766
7763,7764,1.0,Good,G,VVS2,62.4,61.0,6.32,6.3,3.94,6748
15009,15010,0.31,Very Good,E,VVS1,60.4,61.0,4.34,4.4,2.64,725
5758,5759,1.5,Premium,G,SI2,61.8,60.0,7.28,7.25,4.49,6224
5892,5893,0.73,Ideal,I,VS1,62.1,55.8,5.77,5.81,3.6,2302
6495,6496,0.93,Ideal,F,SI2,59.5,57.0,6.37,6.33,3.78,3828
6283,6284,0.3,Premium,H,VS2,60.9,61.0,4.35,4.32,2.64,608
24324,24325,1.23,Ideal,G,VVS2,62.4,55.0,6.8,6.88,4.27,9921
20100,20101,1.0,Good,F,VS2,64.2,58.0,6.32,6.26,4.04,5606
12815,12816,0.71,Very Good,G,VS2,61.8,56.0,5.69,5.74,3.53,2647
22961,22962,0.32,Very Good,E,SI1,62.2,58.0,4.36,4.39,2.72,561
12052,12053,0.77,Ideal,F,VS1,62.5,57.0,5.88,5.9,3.68,3357
13447,13448,0.35,Ideal,F,VS2,60.8,57.0,4.56,4.52,2.76,906
7389,7390,0.7,Premium,D,SI2,62.1,60.0,5.71,5.73,3.55,2299
11349,11350,0.67,Very Good,G,VS2,60.4,61.0,5.61,5.64,3.4,2080
2028,2029,0.54,Good,H,SI1,63.3,57.0,5.15,5.22,3.28,1154
8790,8791,0.25,Very Good,G,VVS1,61.8,56.0,4.03,4.06,2.5,525
156,157,0.91,Very Good,G,SI2,60.0,57.0,6.27,6.32,3.78,3531
13963,13964,0.7,Ideal,F,VVS1,61.7,56.0,5.68,5.73,3.52,4951
20541,20542,1.52,Ideal,E,VS2,62.4,55.0,7.42,7.32,4.6,15488
10075,10076,0.59,Ideal,E,SI1,61.6,55.0,5.41,5.43,3.34,1994
15993,15994,0.53,Ideal,D,VS2,61.2,55.0,5.21,5.25,3.2,1857
7502,7503,0.7,Ideal,F,SI1,61.2,55.0,5.74,5.76,3.52,3119
19768,19769,2.08,Very Good,E,SI2,62.4,60.0,8.13,8.15,5.08,18128
10869,10870,1.05,Ideal,D,VS2,61.7,59.0,6.5,6.53,4.02,7965
14549,14550,0.7,Very Good,I,VS2,62.8,55.0,5.63,5.67,3.55,1867
13764,13765,0.23,Ideal,E,VS2,62.6,57.0,3.88,3.92,2.44,423
21622,21623,1.08,Ideal,G,VS2,61.8,55.0,6.57,6.63,4.08,6931
19915,19916,1.81,Premium,G,SI1,62.3,58.0,7.75,7.68,4.81,11854
21796,21797,1.01,Very Good,E,SI1,62.9,60.0,6.35,6.43,4.02,5499
10608,10609,0.65,Ideal,G,IF,60.1,57.0,5.61,5.65,3.38,3536
9151,9152,2.52,Premium,F,SI2,60.6,60.0,8.78,8.7,5.3,18179
13667,13668,0.3,Ideal,G,IF,61.8,55.0,4.32,4.36,2.68,863
4827,4828,0.42,Ideal,H,VS1,62.4,57.0,4.76,4.79,2.98,847
3521,3522,0.7,Ideal,E,VS2,62.2,55.0,5.64,5.67,3.52,3172
14349,14350,1.33,Good,I,VS1,63.7,56.0,6.96,6.92,4.42,7090
746,747,0.3,Premium,I,VS1,61.7,59.0,4.3,4.26,2.64,608
24788,24789,0.57,Ideal,I,VS1,61.6,56.0,5.33,5.35,3.29,1355
20209,20210,0.33,Ideal,H,VVS1,62.1,55.0,4.42,4.44,2.75,752
14321,14322,1.01,Premium,F,VS2,60.8,57.0,6.52,6.47,3.95,6702
26834,26835,0.41,Ideal,D,SI1,62.3,55.0,4.77,4.79,2.98,791
25529,25530,1.06,Premium,E,SI2,60.0,59.0,6.64,6.59,3.97,3989
8292,8293,0.5,Very Good,G,VS1,61.3,58.0,5.03,5.09,3.1,1592
8757,8758,1.02,Very Good,G,VS1,62.0,59.0,6.39,6.45,3.98,6126
10848,10849,1.05,Premium,E,SI2,62.3,56.0,6.54,6.47,4.05,4939
10313,10314,1.01,Ideal,H,SI1,62.2,57.0,6.43,6.37,3.98,4836
8801,8802,0.31,Premium,G,VVS2,62.9,58.0,4.3,4.28,2.7,907
17976,17977,0.7,Ideal,E,VS2,62.2,55.0,5.67,5.71,3.54,2981
17279,17280,1.51,Premium,E,SI1,61.5,58.0,7.33,7.38,4.52,12530
8361,8362,0.5,Premium,E,SI1,62.0,59.0,5.1,5.06,3.15,1415
4032,4033,0.72,Ideal,I,VS2,61.1,56.0,5.76,5.82,3.54,2337
2815,2816,0.32,Ideal,H,VVS1,61.9,55.0,4.37,4.38,2.71,730
17314,17315,0.41,Ideal,J,VVS1,62.0,57.0,4.79,4.73,2.95,994
22890,22891,0.33,Premium,G,VS2,60.8,62.0,4.46,4.42,2.7,743
808,809,0.42,Ideal,E,VVS1,62.0,55.0,4.81,4.83,2.99,1327
5154,5155,0.34,Ideal,D,VS2,62.0,55.0,4.48,4.45,2.77,1033
23232,23233,1.21,Premium,G,SI2,,58.0,6.9,6.96,4.18,5430
13524,13525,0.51,Premium,E,SI2,61.8,58.0,5.08,5.11,3.15,1177
7425,7426,0.97,Premium,H,SI1,58.0,62.0,6.56,6.48,3.79,3911
24056,24057,1.01,Premium,H,VS1,60.9,62.0,6.52,6.49,3.96,5000
19916,19917,1.05,Ideal,J,SI2,62.3,54.0,6.52,6.55,4.07,4126
12937,12938,1.59,Ideal,G,VVS2,60.6,59.0,7.53,7.59,4.58,15843
3921,3922,1.01,Premium,E,SI1,60.7,58.0,6.5,6.48,3.94,5525
8378,8379,0.54,Ideal,G,VS1,61.0,57.0,5.25,5.28,3.21,1957
12968,12969,0.9,Premium,I,SI1,60.9,56.0,6.26,6.21,3.8,2947
7211,7212,0.39,Ideal,F,SI1,62.5,55.0,4.68,4.63,2.91,921
15404,15405,1.02,Good,G,VVS1,63.6,58.0,6.37,6.4,4.06,7861
13860,13861,1.07,Very Good,F,VS1,62.0,56.0,6.51,6.55,4.05,7513
21497,21498,1.43,Ideal,E,VVS2,62.4,57.0,7.25,7.15,4.49,14429
5032,5033,0.27,Ideal,F,VS2,61.8,53.0,4.18,4.2,2.59,583
2915,2916,0.3,Ideal,F,VVS1,62.5,57.0,4.26,4.29,2.67,814
5747,5748,1.22,Very Good,J,VS2,60.8,56.0,6.95,6.91,4.21,5160
5391,5392,0.43,Ideal,G,IF,62.5,54.0,4.83,4.86,3.03,1318
14765,14766,1.29,Very Good,F,I1,58.2,61.0,7.11,7.15,4.15,3774
20444,20445,0.33,Ideal,F,SI1,60.6,56.0,4.46,4.49,2.71,550
5367,5368,0.75,Very Good,G,SI1,,55.0,5.81,5.85,3.63,2617
41,42,1.58,Premium,F,SI2,62.3,60.0,7.42,7.38,4.61,9290
8317,8318,0.78,Premium,I,VS2,,58.0,5.89,5.82,3.68,2646
21333,21334,0.5,Premium,H,VS1,,58.0,5.22,5.17,3.13,1395
3312,3313,0.38,Ideal,G,SI1,62.1,54.0,4.67,4.64,2.9,969
4524,4525,1.03,Good,J,SI1,63.6,57.0,6.38,6.29,4.03,2855
4943,4944,0.51,Ideal,D,VS2,62.4,55.0,5.14,5.11,3.2,1882
23675,23676,0.3,Ideal,I,SI2,62.4,54.0,4.32,4.34,2.7,367
16121,16122,0.32,Ideal,D,VS2,62.6,57.0,4.37,4.41,2.75,758
4600,4601,0.26,Ideal,D,VVS2,61.4,56.0,4.15,4.12,2.54,769
15948,15949,0.35,Ideal,F,VS2,61.5,57.0,4.52,4.56,2.79,706
24790,24791,1.12,Ideal,F,SI2,61.6,57.0,6.68,6.66,4.11,4720
1805,1806,1.53,Premium,G,VVS1,60.6,58.0,7.45,7.49,4.53,16451
8012,8013,1.5,Good,D,SI1,61.3,61.0,7.32,7.39,4.51,13603
16437,16438,0.56,Premium,D,SI1,59.9,60.0,5.39,5.33,3.21,1814
18307,18308,0.31,Ideal,F,IF,61.2,56.0,4.38,4.41,2.69,901
10385,10386,0.36,Ideal,G,IF,61.5,56.0,4.59,4.62,2.83,985
3306,3307,0.3,Good,G,VVS2,63.8,56.0,4.29,4.27,2.73,878
7290,7291,1.01,Very Good,E,SI1,62.8,57.0,6.37,6.41,4.01,5499
26148,26149,0.9,Very Good,E,SI2,63.4,60.0,6.07,6.02,3.83,3342
20327,20328,1.25,Premium,I,VS2,61.0,59.0,6.89,6.98,4.23,5975
9711,9712,0.33,Premium,E,VVS1,59.7,58.0,4.49,4.52,2.69,984
17079,17080,0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29,1776
8330,8331,0.39,Very Good,J,VVS1,62.5,58.0,4.61,4.67,2.9,718
14785,14786,1.02,Good,H,SI1,63.9,55.0,6.37,6.4,4.08,4476
20663,20664,0.34,Very Good,D,SI1,59.8,61.0,4.5,4.53,2.7,626
11973,11974,0.7,Very Good,E,VS2,62.8,57.0,5.66,5.68,3.56,2553
17518,17519,0.33,Premium,E,VVS1,60.1,58.0,4.47,4.51,2.7,984
14858,14859,0.3,Ideal,E,VVS1,62.0,57.0,4.29,4.32,2.67,844
24123,24124,0.84,Fair,G,VS1,55.6,64.0,6.42,6.32,3.54,2724
3839,3840,0.82,Ideal,G,VS1,61.9,54.0,5.99,6.03,3.72,3880
15095,15096,1.36,Premium,I,SI2,62.7,58.0,7.08,7.01,4.42,5963
23345,23346,0.9,Ideal,H,VS1,62.2,58.0,6.14,6.17,3.83,4428
5874,5875,0.4,Ideal,G,IF,61.8,55.0,4.75,4.79,2.95,1239
5274,5275,0.5,Premium,F,VVS2,62.7,56.0,5.08,5.03,3.17,1987
18196,18197,0.94,Premium,D,VS1,62.3,58.0,6.34,6.28,3.93,5980
1675,1676,1.07,Premium,G,VS2,61.9,60.0,6.55,6.48,4.03,6213
17260,17261,0.24,Very Good,D,VVS2,61.9,58.0,4.02,4.03,2.49,478
2329,2330,2.05,Very Good,J,VS1,61.4,58.5,8.13,8.16,5.0,16641
304,305,0.42,Very Good,F,VS1,60.9,58.0,4.84,4.88,2.96,910
25990,25991,1.53,Ideal,J,VS2,61.4,58.0,7.35,7.43,4.54,7550
24170,24171,0.91,Good,G,VS1,63.6,60.0,6.11,6.03,3.86,4209
21381,21382,1.51,Good,H,SI2,61.0,56.0,7.29,7.37,4.47,8243
20441,20442,1.22,Premium,H,SI1,60.6,58.0,6.91,6.86,4.17,5063
6772,6773,1.41,Ideal,G,VS1,60.4,57.0,7.31,7.22,4.39,11109
22515,22516,0.36,Very Good,H,VS2,61.0,60.0,4.55,4.6,2.79,568
2303,2304,1.0,Very Good,I,SI1,63.3,56.0,6.27,6.36,4.0,4538
25726,25727,0.9,Ideal,E,SI1,59.1,59.0,6.31,6.37,3.75,4439
15172,15173,1.51,Very Good,I,VS2,60.4,58.0,7.36,7.42,4.46,9178
21351,21352,0.91,Premium,E,SI1,61.9,61.0,6.14,6.11,3.79,3961
16664,16665,0.73,Good,H,VS1,64.1,58.8,5.63,5.67,3.62,2673
10461,10462,1.97,Very Good,H,VS2,62.9,59.0,7.9,8.01,5.0,17377
21716,21717,0.28,Very Good,E,VVS2,63.2,56.0,4.17,4.21,2.65,669
6579,6580,0.46,Premium,E,VS1,62.0,58.0,4.98,4.95,3.08,1355
14592,14593,0.42,Premium,G,VS1,59.4,59.0,4.9,4.86,2.9,984
22801,22802,2.45,Very Good,H,SI2,63.5,58.0,8.7,8.58,5.49,11830
20862,20863,0.73,Ideal,E,SI2,60.4,56.0,5.81,5.89,3.54,2434
1126,1127,1.55,Ideal,E,SI1,61.5,56.0,7.36,7.4,4.54,13171
7404,7405,1.03,Good,D,SI2,57.2,59.0,6.66,6.63,3.8,3743
23217,23218,0.37,Good,D,SI1,63.7,55.0,4.59,4.55,2.91,874
17382,17383,0.77,Premium,F,SI1,60.8,59.0,5.92,5.86,3.58,2856
8968,8969,0.71,Ideal,D,VS2,62.4,56.0,5.74,5.7,3.57,3372
21419,21420,1.04,Premium,I,VS1,61.4,57.0,6.52,6.47,3.99,4240
24612,24613,1.33,Very Good,J,VS2,62.7,59.0,6.97,7.01,4.38,5785
12150,12151,0.3,Very Good,H,VVS1,62.0,59.0,4.26,4.29,2.65,684
26724,26725,0.7,Premium,F,VS2,60.2,59.0,5.78,5.74,3.47,2657
5092,5093,0.3,Premium,I,VVS2,61.7,58.0,4.28,4.37,2.67,526
23051,23052,0.4,Ideal,E,VVS2,61.6,56.0,4.74,4.77,2.93,1145
486,487,0.93,Ideal,I,SI1,62.5,55.0,6.23,6.29,3.91,3856
10253,10254,0.4,Very Good,D,VS1,64.2,57.0,4.67,4.7,3.01,967
21344,21345,0.5,Premium,E,SI1,63.0,61.0,5.07,5.03,3.18,1374
19862,19863,0.98,Premium,F,SI2,61.8,58.0,6.37,6.32,3.92,4308
7244,7245,1.22,Ideal,H,VVS2,62.2,56.0,6.83,6.87,4.26,8014
16293,16294,1.56,Good,G,SI2,,54.0,7.35,7.31,4.67,6246
24229,24230,0.46,Very Good,I,VVS1,,57.0,4.91,4.95,3.1,1163
24860,24861,1.31,Premium,D,VVS1,62.8,55.0,7.01,6.95,4.38,17496
187,188,0.75,Very Good,I,SI1,63.7,56.0,5.73,5.77,3.66,2300
11189,11190,1.54,Fair,I,SI2,65.0,56.0,7.22,7.14,4.67,6375
19347,19348,0.4,Good,G,VVS1,59.1,61.0,4.86,4.88,2.88,1013
18410,18411,0.34,Premium,E,SI1,60.3,57.0,4.56,4.53,2.74,765
18366,18367,1.17,Premium,F,VS2,62.4,56.0,6.76,6.71,4.2,7568
5215,5216,0.56,Ideal,E,VS1,62.3,57.0,5.3,5.26,3.29,1791
6426,6427,0.32,Premium,H,VS2,59.5,58.0,4.47,4.5,2.67,505
17267,17268,0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97,967
12369,12370,0.32,Ideal,D,VS2,62.0,55.0,4.41,4.37,2.72,972
8103,8104,0.56,Ideal,J,SI1,61.8,58.0,5.27,5.31,3.27,1119
25460,25461,0.57,Ideal,D,SI1,61.0,57.0,5.34,5.31,3.25,1847
26610,26611,0.33,Premium,H,SI2,61.2,57.0,4.49,4.43,2.73,520
8550,8551,0.63,Very Good,H,VVS1,62.0,57.0,5.47,5.5,3.4,2127
83,84,0.9,Very Good,D,SI2,63.5,58.0,6.08,6.17,3.89,3918
25244,25245,0.55,Ideal,E,VS2,59.8,57.0,5.3,5.34,3.18,1596
6366,6367,0.51,Ideal,G,VVS2,61.8,56.0,5.16,5.1,3.17,1974
11477,11478,0.9,Premium,G,VS2,62.8,60.0,6.14,6.08,3.84,4052
21402,21403,0.31,Ideal,H,VVS2,62.3,55.0,4.36,4.37,2.72,625
652,653,0.37,Fair,D,IF,61.2,57.0,4.68,4.73,2.88,1440
8195,8196,0.33,Ideal,F,SI2,62.3,55.0,4.44,4.49,2.78,450
8819,8820,0.31,Premium,D,SI1,61.4,58.0,4.39,4.34,2.68,732
10781,10782,0.9,Very Good,D,VS2,60.9,62.0,6.11,6.18,3.74,4804
2177,2178,0.53,Very Good,J,SI1,62.7,54.0,5.17,5.23,3.26,1014
16937,16938,0.74,Premium,D,SI1,59.5,60.0,5.95,5.88,3.52,2369
12279,12280,1.18,Ideal,E,I1,61.6,56.0,6.82,6.79,4.19,4229
846,847,1.14,Premium,G,VS2,61.9,58.0,6.72,6.68,4.15,6256
7012,7013,0.73,Very Good,F,SI2,58.0,61.0,5.94,5.99,3.46,2485
13735,13736,0.33,Ideal,F,VVS2,60.9,57.0,4.46,4.51,2.73,761
13162,13163,0.3,Ideal,D,VS1,62.8,57.0,4.27,4.3,2.69,742
5848,5849,0.9,Very Good,I,VS1,62.2,58.0,6.13,6.18,3.83,3644
18798,18799,0.31,Premium,E,SI1,62.6,60.0,4.31,4.35,2.71,544
15152,15153,1.21,Very Good,D,VS2,62.6,59.0,6.72,6.79,4.23,8969
25730,25731,0.7,Premium,F,VVS2,62.6,59.0,5.66,5.62,3.53,3136
25328,25329,1.1,Premium,H,SI2,60.9,57.0,6.67,6.62,4.05,4558
24403,24404,0.51,Ideal,H,SI1,61.3,57.0,5.1,5.14,3.14,1161
8886,8887,0.31,Ideal,D,VS2,62.1,54.0,4.33,4.37,2.7,734
6472,6473,0.6,Very Good,D,VS1,61.4,59.0,5.41,5.44,3.33,2431
9360,9361,1.02,Fair,H,I1,61.5,60.0,6.4,6.34,3.92,2999
24073,24074,0.5,Ideal,G,IF,60.8,54.0,5.19,5.2,3.16,2287
5294,5295,0.55,Ideal,F,VS1,62.3,53.0,5.28,5.31,3.3,1754
12050,12051,0.33,Ideal,H,SI2,61.4,56.0,4.85,4.79,2.95,554
20877,20878,0.53,Ideal,F,VS2,61.7,57.0,5.23,5.21,3.22,1832
26020,26021,0.61,Ideal,G,VS1,61.5,56.0,5.48,5.5,3.38,2182
16807,16808,0.29,Ideal,F,VVS1,61.7,55.0,4.25,4.28,2.63,815
25757,25758,0.9,Premium,G,VS2,62.4,61.0,6.17,6.13,3.84,4137
26209,26210,0.33,Premium,I,VS1,61.6,60.0,4.45,4.42,2.73,668
17616,17617,0.92,Premium,E,SI2,61.7,59.0,6.18,6.27,3.84,4011
12009,12010,2.08,Good,I,SI2,57.0,63.0,8.49,8.45,4.83,11313
7602,7603,0.75,Good,F,I1,64.0,59.0,5.78,5.62,3.66,1013
4346,4347,0.4,Premium,G,VVS2,62.7,59.0,4.69,4.72,2.95,982
2115,2116,1.5,Very Good,H,SI2,62.0,63.0,7.28,7.24,4.5,7291
10308,10309,0.51,Good,F,VVS2,62.4,63.0,5.05,5.08,3.16,2195
23828,23829,1.16,Ideal,G,SI1,60.9,57.0,6.79,6.75,4.12,5519
10599,10600,0.52,Ideal,D,VS2,62.6,56.0,5.11,5.14,3.21,1822
7710,7711,0.4,Good,E,SI1,63.7,56.0,4.69,4.66,2.98,882
6688,6689,0.31,Premium,I,SI1,61.5,59.0,4.35,4.37,2.68,408
10327,10328,0.3,Ideal,F,VS1,61.0,56.0,4.37,4.35,2.66,731
9912,9913,1.01,Good,D,SI1,58.5,64.0,6.4,6.45,3.76,5271
4242,4243,1.21,Good,J,SI2,63.7,55.0,6.81,6.75,4.32,4269
3855,3856,0.51,Ideal,E,VS2,61.8,56.0,5.14,5.12,3.17,1781
9220,9221,0.87,Fair,I,VS2,57.3,59.0,6.29,6.44,3.65,3166
7803,7804,1.2,Premium,H,VS1,62.7,58.0,6.75,6.65,4.2,6727
18570,18571,1.01,Ideal,D,SI1,61.2,57.0,6.47,6.44,3.95,5543
19772,19773,1.0,Very Good,E,SI1,61.2,60.0,6.39,6.42,3.92,5351
2208,2209,0.51,Very Good,E,VS1,61.1,59.0,5.14,5.2,3.16,1839
24519,24520,0.36,Good,E,SI2,63.7,54.0,4.55,4.52,2.89,648
17451,17452,1.2,Ideal,H,VS1,62.3,54.0,6.78,6.86,4.25,7768
2690,2691,0.34,Ideal,F,VS2,62.1,56.0,4.51,4.47,2.79,880
17897,17898,0.7,Ideal,F,SI1,61.6,55.0,5.72,5.74,3.53,2806
7174,7175,2.01,Ideal,J,SI2,62.9,54.0,8.03,8.07,5.06,12565
5598,5599,0.31,Fair,G,VS1,64.6,55.0,4.31,4.26,2.77,695
2310,2311,0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,4008
16873,16874,0.4,Very Good,G,VS1,63.4,56.0,4.72,4.68,2.98,1005
22216,22217,2.01,Very Good,J,SI2,60.6,60.0,8.11,8.19,4.94,11406
2885,2886,1.63,Ideal,F,VS1,61.6,57.0,7.53,7.61,4.66,18179
10914,10915,0.34,Very Good,F,SI1,63.0,54.0,4.48,4.5,2.83,566
24125,24126,2.24,Premium,I,SI2,61.9,58.0,8.36,8.29,5.15,15515
5979,5980,0.91,Fair,D,SI1,,60.0,6.08,6.04,3.9,3855
15822,15823,0.35,Premium,F,VS2,62.1,60.0,4.45,4.51,2.78,706
20751,20752,0.59,Fair,I,VS1,64.4,59.0,5.29,5.21,3.38,1229
14894,14895,0.7,Good,E,SI1,61.6,61.0,5.64,5.66,3.48,2111
11789,11790,0.58,Ideal,J,VS1,61.9,58.0,5.31,5.35,3.3,1324
14051,14052,0.51,Ideal,E,VS1,61.5,56.0,5.11,5.16,3.16,1758
26052,26053,0.26,Ideal,H,VVS2,61.8,55.7,4.08,4.1,2.53,478
20718,20719,0.45,Ideal,I,VS1,62.1,55.0,4.9,4.92,3.05,825
14842,14843,0.7,Very Good,E,SI1,62.7,59.0,5.63,5.67,3.54,2753
17989,17990,0.33,Ideal,D,VS2,62.3,57.0,4.41,4.45,2.76,781
18092,18093,0.4,Ideal,I,VVS2,62.0,56.0,4.77,4.74,2.95,1035
7117,7118,0.59,Premium,H,SI1,61.9,59.0,5.43,5.34,3.33,1265
20696,20697,0.92,Very Good,D,SI2,61.6,58.0,6.19,6.22,3.82,4327
11757,11758,1.2,Very Good,I,SI1,63.1,58.0,6.72,6.66,4.22,4838
21904,21905,1.12,Premium,G,SI2,62.8,58.0,6.62,6.57,4.14,4478
21585,21586,0.31,Ideal,E,VS2,61.8,54.0,4.34,4.37,2.69,680
